storyline_id,theme_id,filed_category,verdict,suggested_category,reason
0f0d1351-472e-4321-9ab8-333a833f9069,32bd9e37-357c-4e33-99a4-52f6d7c87901,Economy & Labor,correct,,The central event is visitor spending and its contribution to the local economy.
125606fa-2e1a-4cc5-8e96-4199223e95a4,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,correct,,The programs specifically provide suicide-prevention support to veterans.
34573103-2db5-4d52-8ffc-ea2a6f7ad46d,bcb20ba1-3551-45d6-abc5-86c642563592,Disaster Response & Emergency,correct,,The storyline concerns FEMA aid applications after tornadoes.
670688a5-18ca-4a63-8b29-357df7c75666,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,correct,,VA medical research intended to improve veteran care fits Veterans Affairs best.
69f130dc-2c6f-4fc4-9a9c-bf0a4eaa9b40,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,better_option_exists,Housing & Urban Development,The core event is a HUD-VASH intervention securing stable housing for a homeless veteran.
6c76de36-96f4-462a-b6d0-a1038b2d83e3,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,A meeting between the US Secretary of State and an Israeli foreign minister is foreign diplomacy.
7271c3f8-1b91-4e16-8f2e-7ed3bf95c4fa,bcb20ba1-3551-45d6-abc5-86c642563592,Disaster Response & Emergency,correct,,The storyline is about FEMA assistance eligibility after floods and tornadoes.
75ec680d-a2c5-4e2c-88b6-167edf2c58e6,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,US-Djibouti strategic relations and regional peace are foreign-affairs matters.
83f2c882-e3c2-45c5-a0ca-402dbe5c08cf,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,correct,,The VA research findings are explicitly aimed at improving veteran healthcare.
9235a1d5-ae47-468f-befd-43a6fa8fcd08,32bd9e37-357c-4e33-99a4-52f6d7c87901,Economy & Labor,correct,,The central claim is the economic contribution of national-park tourism.
92d578f8-e72c-41b5-8ac8-fb299da1dfcd,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,correct,,The storyline concerns VA delivery of healthcare specifically to rural veterans.
9304312c-d736-48a5-980f-652f63cc6c29,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,The event is a US diplomatic statement at an international conference on Myanmar.
a4e31d6f-0e41-42b7-aaf8-a1604e5a8177,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,A meeting between US and Honduran foreign-policy officials fits foreign affairs.
a9bf434e-4d85-4709-bde8-b6464631ee1f,bcb20ba1-3551-45d6-abc5-86c642563592,Disaster Response & Emergency,correct,,The reimbursement funds support recovery after Tropical Storm Helene and other disasters.
b23e6d36-c411-4998-a049-c74d95104b64,bcb20ba1-3551-45d6-abc5-86c642563592,Disaster Response & Emergency,correct,,The event is FEMA funding for storm recovery and emergency repairs.
b8cf9a10-b145-44f2-b323-dd4ee03a2dd0,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,A call between the US and UK foreign secretaries is plainly foreign diplomacy.
ccaa4203-6d12-4928-b422-11bc3371a422,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,US sanctions responding to an international court are chiefly a foreign-policy action.
d73f2209-90f8-4569-9445-2d1b6687b383,32bd9e37-357c-4e33-99a4-52f6d7c87901,Economy & Labor,correct,,The focus is visitor spending and its boost to the regional economy.
dc8c085f-c325-47fe-a705-a60141aeb771,bcb20ba1-3551-45d6-abc5-86c642563592,Disaster Response & Emergency,correct,,FEMA application deadlines and disaster-recovery-center operations fit emergency response.
e3d05301-08be-441f-ac6f-54db75b9be88,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,correct,,The program specifically serves veterans and aims to restore their purpose and well-being.
f7861dd2-1b7a-47a0-9baa-a1196b27c6d8,d8cb7c33-9011-4f0b-a73b-8d6069c40284,Foreign Affairs & Trade,correct,,US efforts to broker a ceasefire in a foreign border dispute are foreign diplomacy.
fb0bf90f-e3b7-4761-a975-8ecad9a01428,e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9,Veterans Affairs,correct,,The VA's veteran-focused whole-health outreach is best placed in Veterans Affairs.
ff3f6651-a061-4a86-bcd0-3a070594bb33,32bd9e37-357c-4e33-99a4-52f6d7c87901,Economy & Labor,correct,,The storyline centers on visitor spending and its local economic impact.
