entity,valid,reason
park,n,"park is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
historical,n,"historical is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
river,n,"river is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
assistance,n,"assistance is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
site,n,"site is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
apply,n,"apply is boilerplate, a function word, or an extraction artifact."
rubio,y,rubio is a distinctive surname/name token rather than generic boilerplate.
veterans,n,"veterans is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
foreign,n,"foreign is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
historic,n,"historic is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
ceremony,n,"ceremony is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
conservation,n,"conservation is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
left,n,"left is boilerplate, a function word, or an extraction artifact."
president,n,"president is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
acting,n,"acting is boilerplate, a function word, or an extraction artifact."
affected,n,"affected is boilerplate, a function word, or an extraction artifact."
anniversary,n,"anniversary is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
competition,n,"competition is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
deputy,n,"deputy is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
education,n,"education is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
flooding,n,"flooding is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
former,n,"former is boilerplate, a function word, or an extraction artifact."
gorge,n,"gorge is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
joint,n,"joint is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
marco,n,marco is only a given-name fragment and is not reliably discriminative.
minister,n,"minister is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
security,n,"security is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
spokesperson,n,"spokesperson is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
support,n,"support is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
temporary,n,"temporary is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
tips,n,"tips is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
tornadoes,n,"tornadoes is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
tourism,n,"tourism is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
abraham,n,abraham is only a given-name fragment and is not reliably discriminative.
address,n,"address is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
america,n,"america is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
area,n,"area is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
available,n,"available is boilerplate, a function word, or an extraction artifact."
birthplace,n,"birthplace is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
blue,n,"blue is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
board,n,"board is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
bruce,n,bruce is only a given-name fragment and is not reliably discriminative.
canyon,n,"canyon is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
cape,n,"cape is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
chanchien,y,chanchien is a distinctive surname/name token rather than generic boilerplate.
chronic,n,"chronic is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
commemoration,n,"commemoration is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
crews,n,"crews is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
director,n,"director is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
disease,n,"disease is a generic descriptive, role, topic, or geography token unsuitable for the junk sweep."
