case_id,least_fit_storyline_id,reason
"case-01","670688a5-18ca-4a63-8b29-357df7c75666","VA medical research is unrelated to US diplomacy over an international conflict."
"case-02","6c76de36-96f4-462a-b6d0-a1038b2d83e3","A State Department meeting with an Israeli official is unrelated to veteran health or well-being programs."
"case-03","ff3f6651-a061-4a86-bcd0-3a070594bb33","National-seashore tourism revenue is unrelated to federal post-disaster assistance or recovery."
"case-04","fb0bf90f-e3b7-4761-a975-8ecad9a01428","A VA kindness message has no national-park tourism or local visitor-economy subject."
"case-05","b23e6d36-c411-4998-a049-c74d95104b64","FEMA funding for domestic storm recovery is unrelated to US international conflict diplomacy."
"case-06","7271c3f8-1b91-4e16-8f2e-7ed3bf95c4fa","FEMA assistance after Kentucky flooding and tornadoes is unrelated to veteran health or well-being."
"case-07","ff3f6651-a061-4a86-bcd0-3a070594bb33","National-seashore tourism revenue is unrelated to FEMA disaster assistance and recovery."
"case-08","a9bf434e-4d85-4709-bde8-b6464631ee1f","North Carolina disaster-recovery reimbursement is unrelated to national-park tourism economics."
"case-09","125606fa-2e1a-4cc5-8e96-4199223e95a4","Veteran suicide-prevention programs are unrelated to international conflict diplomacy."
"case-10","a9bf434e-4d85-4709-bde8-b6464631ee1f","North Carolina disaster-recovery funding is unrelated to veteran health research or support programs."
