theme_id,theme_name,storyline_id,fits,reason
"32bd9e37-357c-4e33-99a4-52f6d7c87901","National Park Tourism","0f0d1351-472e-4321-9ab8-333a833f9069","y","Reports the local economic contribution of tourism to Fort Stanwix National Monument."
"32bd9e37-357c-4e33-99a4-52f6d7c87901","National Park Tourism","9235a1d5-ae47-468f-befd-43a6fa8fcd08","y","Reports the local economic contribution of tourism to Sequoia and Kings Canyon National Parks."
"32bd9e37-357c-4e33-99a4-52f6d7c87901","National Park Tourism","d73f2209-90f8-4569-9445-2d1b6687b383","y","Reports visitor-spending impact from national park sites on Southern West Virginia."
"32bd9e37-357c-4e33-99a4-52f6d7c87901","National Park Tourism","ff3f6651-a061-4a86-bcd0-3a070594bb33","y","Reports the local economic impact of tourism to Cape Lookout National Seashore."
"bcb20ba1-3551-45d6-abc5-86c642563592","FEMA Disaster Relief","34573103-2db5-4d52-8ffc-ea2a6f7ad46d","y","The headline names FEMA assistance for tornado-affected Kentuckians."
"bcb20ba1-3551-45d6-abc5-86c642563592","FEMA Disaster Relief","7271c3f8-1b91-4e16-8f2e-7ed3bf95c4fa","y","The headline names FEMA public assistance after flooding and tornadoes."
"bcb20ba1-3551-45d6-abc5-86c642563592","FEMA Disaster Relief","a9bf434e-4d85-4709-bde8-b6464631ee1f","n","FEMA is absent from both the headline and entities so the entity-named theme gate is not met."
"bcb20ba1-3551-45d6-abc5-86c642563592","FEMA Disaster Relief","b23e6d36-c411-4998-a049-c74d95104b64","y","The headline names FEMA funding for Tropical Storm Helene recovery."
"bcb20ba1-3551-45d6-abc5-86c642563592","FEMA Disaster Relief","dc8c085f-c325-47fe-a705-a60141aeb771","n","FEMA is absent from both the headline and entities so the entity-named theme gate is not met."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","6c76de36-96f4-462a-b6d0-a1038b2d83e3","n","The record only establishes a bilateral meeting and does not identify a conflict-mitigation effort."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","75ec680d-a2c5-4e2c-88b6-167edf2c58e6","y","The US-Djibouti discussion explicitly concerns maintaining peace in the Red Sea and Horn of Africa."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","9304312c-d736-48a5-980f-652f63cc6c29","n","Supporting victims at a conference is not clearly an effort to resolve or mitigate the Myanmar conflict."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","a4e31d6f-0e41-42b7-aaf8-a1604e5a8177","n","The record identifies a diplomatic meeting but gives no conflict or dispute being addressed."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","b8cf9a10-b145-44f2-b323-dd4ee03a2dd0","n","The record identifies a diplomatic call but gives no conflict or dispute being addressed."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","ccaa4203-6d12-4928-b422-11bc3371a422","n","Punitive ICC sanctions are not shown as diplomacy intended to resolve or mitigate a conflict."
"d8cb7c33-9011-4f0b-a73b-8d6069c40284","International Conflict Diplomacy","f7861dd2-1b7a-47a0-9baa-a1196b27c6d8","y","US diplomacy explicitly urges a ceasefire and de-escalation in the Cambodia-Thailand border dispute."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","125606fa-2e1a-4cc5-8e96-4199223e95a4","y","Suicide-prevention programs directly seek to improve veterans' health and safety."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","670688a5-18ca-4a63-8b29-357df7c75666","y","Reports VA medical research on suicide risk and treatment technologies for veterans."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","69f130dc-2c6f-4fc4-9a9c-bf0a4eaa9b40","y","HUD-VASH is a veteran-support program addressing homelessness and well-being."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","83f2c882-e3c2-45c5-a0ca-402dbe5c08cf","y","Reports VA medical research findings intended to improve veterans' healthcare."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","92d578f8-e72c-41b5-8ac8-fb299da1dfcd","y","Reports delivery of healthcare to veterans in remote rural areas."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","e3d05301-08be-441f-ac6f-54db75b9be88","y","Describes a structured program intended to improve veterans' purpose and well-being."
"e7cee21b-4c76-4a69-b2bf-c13e83aa5ef9","Veteran Health Research","fb0bf90f-e3b7-4761-a975-8ecad9a01428","n","A general message promoting kindness is not clearly medical research or a substantive veteran healthcare initiative."
