storyline_id,episodes,verdict,note
"0d9eee1c-33d4-49d2-a881-1c5a38b3efd4","3","coherent","Three monthly schedules belong to one continuing Honouliuli 10th-anniversary commemoration."
"18fa8de0-e195-42ce-b195-b78ad51c1484","2","false_merge","Same diplomats met at separate times and places in July and September; these are distinct bilateral meetings."
"2d9d727f-0276-41e8-97f8-753537e88458","2","false_merge","The August and September Rubio-Lammy calls are separate conversations, not updates to one call."
"369a62fc-8b95-4ab0-9b37-dff8d4bf4f81","2","uncertain","Both concern South Rim water conservation, but the September item lacks facts linking it to the August pipeline break."
"3bbca956-a093-4552-85f9-4b91deec13aa","2","coherent","Both updates track FEMA recovery services for the same April Tennessee storms and assistance deadline."
"3f917bd6-ba7d-460b-a200-0e4a653fdf6a","2","coherent","Both are deadline reminders for the same Kentucky May-tornado assistance process."
"5699e940-df77-4f44-a0c9-ee4ecad3623e","2","coherent","Two same-day releases cover the same four ICC sanctions under the same executive order."
"9a59ba88-95c4-4f40-9586-8e92cdebd634","2","coherent","Announcement and Federal Register notice are two stages of the same Venezuela TPS termination."
"cfba1fbe-cf64-4199-9aeb-18ea80192211","2","coherent","Both episodes announce the same NASA 2026 Gateways to Blue Skies competition."
"d19b7616-2ae3-4416-9d29-1bd38a284c33","2","coherent","Closure notice and follow-up advisory cover the same Hurricane Erin impact at Cape Lookout."
"e24f1048-76fa-4a99-a82a-4c6aa12a700f","2","coherent","Near-identical postings cover the same ACE trail-crew activity at Abraham Lincoln Birthplace."
"e6caadf5-abc3-4aa4-856c-c866146e4d2f","2","coherent","The two postings describe the same FTC-DOJ listening session on drug-price competition."
