entry_id,missed_entity
"0468e481-250a-4597-923b-409481fa27d0","Robert F. Kennedy Jr."
"05552cdd-e85b-4d6b-9887-83587840c722","Alert and Notification System (ANS)"
"05552cdd-e85b-4d6b-9887-83587840c722","Andre C. McCoy"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","Kuala Lumpur Peace Accords"
"0b4a9de5-efcf-4184-9b09-ed3b63eeac51","confined-space entry requirements"
"12031650-7b83-4655-a2d3-047fd94ae7db","Crypto.com"
"13a747c3-8464-46c1-9ff1-c58ac980d277","Texas"
"13a747c3-8464-46c1-9ff1-c58ac980d277","Uvalde County"
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","Kīlauea"
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","Pohoiki"
"22519bb4-3db5-4639-9df1-4947df4136f8","Fiscal Year 2026"
"22519bb4-3db5-4639-9df1-4947df4136f8","section 706(1)"
"2361e877-48e7-469f-929b-c48a2903548d","John Fortini"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","Hepcludex"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","bulevirtide-gmod"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","Cyclospora"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","1,644"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","MOVE! Program"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","300 people"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","BankIt"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","GenBank"
"38ec735f-5df7-460d-aba2-9c922f96e09f","Texas"
"38ec735f-5df7-460d-aba2-9c922f96e09f","Austin"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","MANE v1.5"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","19,437 transcripts"
"4145d16b-f9db-4679-a8e0-1a697123ff90","Los Angeles"
"42365564-8749-47df-8bcb-6e88a5352c4c","April 8, 2024"
"42690ad4-53bf-469b-b34f-02dd02432d6d","Washington"
"43f9112f-4fa2-4c3f-b128-3be820aae42d","MOVE! Program"
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","COVID-19"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","BWCAW"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","North Carolina"
"655768e5-e87b-44c1-930a-5f60c990716f","#SafePlaceSelfie"
"655768e5-e87b-44c1-930a-5f60c990716f","April 8"
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","FY2025 Q3"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","Kok An"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","GENERAL-26-02"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","Title IV"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","Temporary Protected Status (TPS)"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","430,000 visits"
"8163f47d-c3c4-435b-bb04-abfae824812e","Grizzly Island Wildlife Area"
"8163f47d-c3c4-435b-bb04-abfae824812e","California"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","UAE"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","Türkiye"
"8d487898-4847-41fc-8aed-53f312aeeceb","DOT-111"
"8d487898-4847-41fc-8aed-53f312aeeceb","DOT-117R"
"91150100-71fb-4646-95f4-6757996aef39","Deep Space Optical Communications (DSOC)"
"91150100-71fb-4646-95f4-6757996aef39","Mars"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","Endangered Species Act"
"96466cdf-faa4-43dd-a290-f3a83e6ecce5","SWFO-L1"
"97ed1535-1493-42c0-873f-9ea236167db6","Notice 2025-55"
"97ed1535-1493-42c0-873f-9ea236167db6","One Big Beautiful Bill"
"9947f606-9fe9-4f46-afd0-980a48672f6d","Consumer Price Index (CPI)"
"9947f606-9fe9-4f46-afd0-980a48672f6d","Unemployment Rate"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","Average Nucleotide Identity (ANI)"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","California"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","Proposition 50"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","FAFSA"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","APP-26-06"
"a09924c0-a8be-41cd-90a4-31b780938794","Employment Authorization Documents"
"a545565e-2200-4dfd-a99f-04d84d00d8d6","Colorado Statehood stamp"
"a545565e-2200-4dfd-a99f-04d84d00d8d6","John Fielder"
"a5571abd-578d-4c84-bc42-712864916694","Hepatitis B virus"
"a8f8ca36-c317-475b-80cb-97da57d2629a","Lee Zeldin"
"a8f8ca36-c317-475b-80cb-97da57d2629a","Robert F. Kennedy Jr."
"a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae","Northeast Canyons and Seamounts Marine National Monument"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","Scott Bessent"
"b169157f-8a57-405d-9643-884dd40b1def","Tax Tip 2025-63"
"b169157f-8a57-405d-9643-884dd40b1def","Protect Your Clients; Protect Yourself campaign"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","GENERAL-26-24"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","2025–26 Federal Student Aid Handbook"
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","requesón/soft ricotta cheese"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","North Carolina"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","Brownfields MAC grants"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","Financial Data Transparency Act of 2022"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","Financial Education Services"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","United Wealth"
"ba874312-6404-435c-befb-8bed1048db85","Postapproval Pregnancy Safety Studies"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","Fernández"
"c38cb894-9280-4276-a27e-a1244f2ec437","Coinbase Financial Markets"
"c38cb894-9280-4276-a27e-a1244f2ec437","crypto assets"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","histotripsy"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","Houston"
"c662c7c4-8c23-41fb-8321-04641850aed2","rsync"
"c662c7c4-8c23-41fb-8321-04641850aed2","FTP"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","Rubio"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","Trump"
"ca92e9f0-8341-4818-9f0d-389a33f435b1","Cape Cod"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","ANN-26-03"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","One Big Beautiful Bill Act"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","McEwen"
"d254af57-c8e2-456e-b69c-10034f4a8c62","Building Resilient Infrastructure and Communities"
"d254af57-c8e2-456e-b69c-10034f4a8c62","$584 million"
"d390909a-ef00-450b-b7fd-794c058bf1c0","PFOA"
"d390909a-ef00-450b-b7fd-794c058bf1c0","PFOS"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","COVID-19"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","$205,639"
"ddd61e79-8b31-49e2-9307-728e1a31d152","2025 Adoption Tax Credit"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","AI"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","Special Immigrant Juvenile Program"
"e8f64cbe-5189-49cd-b160-e81315970aa0","United States v. City of Seattle"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","Susana Rodriguez de Tembleque"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","CSAC"
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","$1M"
"f0d6b457-fd6b-4ab9-889c-6c8b03beff28","IR-2026-10"
"f0d6b457-fd6b-4ab9-889c-6c8b03beff28","Fact Sheet 2026-01"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","Colorado"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","Fire Management Assistance Grant (FMAG)"
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","National Center for Disaster Fraud (NCDF)"
