entity,valid,reason
"home","n","Generic, broad, or recurrent boilerplate/junk token."
"rubio","y","Generally useful proper-name discriminator."
"email","n","Generic, broad, or recurrent boilerplate/junk token."
"facebook","n","Generic, broad, or recurrent boilerplate/junk token."
"info","n","Generic, broad, or recurrent boilerplate/junk token."
"mailing","n","Generic, broad, or recurrent boilerplate/junk token."
"subscribe","n","Generic, broad, or recurrent boilerplate/junk token."
"west","n","Generic, broad, or recurrent boilerplate/junk token."
"affairs","n","Generic, broad, or recurrent boilerplate/junk token."
"chanchien","y","Generally useful proper-name discriminator."
"experience","n","Generic, broad, or recurrent boilerplate/junk token."
"following","n","Generic, broad, or recurrent boilerplate/junk token."
"gauley","y","Generally useful proper-name discriminator."
"group","n","Generic, broad, or recurrent boilerplate/junk token."
"guilty","n","Generic, broad, or recurrent boilerplate/junk token."
"history","n","Generic, broad, or recurrent boilerplate/junk token."
"honouliuli","y","Generally useful proper-name discriminator."
"iran","y","Generally useful proper-name discriminator."
"issue","n","Generic, broad, or recurrent boilerplate/junk token."
"japan","y","Generally useful proper-name discriminator."
"kentuckians","n","Generic, broad, or recurrent boilerplate/junk token."
"laura","y","Generally useful proper-name discriminator."
"lincoln","y","Generally useful proper-name discriminator."
"lookout","n","Generic, broad, or recurrent boilerplate/junk token."
"made","n","Generic, broad, or recurrent boilerplate/junk token."
"military","n","Generic, broad, or recurrent boilerplate/junk token."
"ongoing","n","Generic, broad, or recurrent boilerplate/junk token."
"oral","n","Generic, broad, or recurrent boilerplate/junk token."
"pleads","n","Generic, broad, or recurrent boilerplate/junk token."
"preserve","n","Generic, broad, or recurrent boilerplate/junk token."
"prevention","n","Generic, broad, or recurrent boilerplate/junk token."
"promotion","n","Generic, broad, or recurrent boilerplate/junk token."
"recordings","n","Generic, broad, or recurrent boilerplate/junk token."
"research","n","Generic, broad, or recurrent boilerplate/junk token."
"sanctions","n","Generic, broad, or recurrent boilerplate/junk token."
"schedule","n","Generic, broad, or recurrent boilerplate/junk token."
"seashore","n","Generic, broad, or recurrent boilerplate/junk token."
"smokers","n","Generic, broad, or recurrent boilerplate/junk token."
"south","n","Generic, broad, or recurrent boilerplate/junk token."
"space","n","Generic, broad, or recurrent boilerplate/junk token."
"tammy","y","Generally useful proper-name discriminator."
"trail","n","Generic, broad, or recurrent boilerplate/junk token."
"trump","y","Generally useful proper-name discriminator."
"academy","n","Generic, broad, or recurrent boilerplate/junk token."
"additional","n","Generic, broad, or recurrent boilerplate/junk token."
"allegations","n","Generic, broad, or recurrent boilerplate/junk token."
"approved","n","Generic, broad, or recurrent boilerplate/junk token."
"artist","n","Generic, broad, or recurrent boilerplate/junk token."
"asset","n","Generic, broad, or recurrent boilerplate/junk token."
"benchmark","n","Generic, broad, or recurrent boilerplate/junk token."
