case_id,least_fit_storyline_id,reason
"case-01","c32d2e6e-c9c0-4535-9941-62c57e802128","This veteran empowerment program is unrelated to the other candidates' US diplomatic engagements."
"case-02","cbea62c8-63f2-4ef4-b14a-547e4b1cb469","VA medical research is unrelated to the other candidates' federal severe-weather recovery assistance."
"case-03","f02af76d-0c2f-4697-a9fb-32964d67f72a","National-seashore tourism revenue is unrelated to the other candidates' veteran health and wellbeing work."
"case-04","cbea62c8-63f2-4ef4-b14a-547e4b1cb469","VA medical research is unrelated to the other candidates' national-park tourism economic-impact reports."
"case-05","664f42cb-f6e7-4967-9d5f-78c0088da833","Rural veteran healthcare delivery is unrelated to the other candidates' international diplomatic actions."
"case-06","c32d2e6e-c9c0-4535-9941-62c57e802128","A veteran empowerment program is unrelated to the other candidates' severe-weather recovery assistance."
"case-07","f02af76d-0c2f-4697-a9fb-32964d67f72a","National-seashore tourism revenue is unrelated to the other candidates' veteran health and wellbeing work."
"case-08","f3445c93-a3e7-412d-8d0c-758eeaed6dc8","A US-Israel diplomatic meeting is unrelated to the other candidates' park-tourism economic impacts."
"case-09","19f0efc2-1f66-4d33-bad2-b6e592e0063d","Veteran suicide-prevention programs are unrelated to the other candidates' international diplomacy."
"case-10","c32d2e6e-c9c0-4535-9941-62c57e802128","A veteran empowerment program is unrelated to the other candidates' federal weather-recovery efforts."
