storyline_id,theme_id,filed_category,verdict,suggested_category,reason
"10cc267a-45d7-46b7-a1d4-11e4efafc158","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","A US deputy secretary's meeting with Honduras's foreign minister is primarily bilateral diplomacy."
"16d51261-2b51-4180-9f97-861ff6849cdf","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","FEMA aid deadlines and recovery-center operations after severe storms are direct disaster-response activity."
"2154dfa9-afdd-48fd-a557-bf4700947f2d","24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","Economy & Labor","correct","","The central claim is visitor spending's contribution to the local economy; the park is the economic activity's setting."
"61480587-7ac9-4dbd-93cb-185724e34d79","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","FEMA recovery funding after Tropical Storm Helene squarely concerns disaster recovery."
"6f1ab98a-e877-4856-8a9c-3f370461f866","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","Federal reimbursements for storm recovery, debris removal, and infrastructure repair are disaster-response measures."
"77af35b1-4f2a-4c12-a535-2c5427682faa","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","US efforts to secure deescalation and a ceasefire in a foreign border dispute are international diplomacy."
"7a078e63-5b74-4189-824e-66ca856f5c8e","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","FEMA assistance for people affected by tornadoes is directly about disaster relief."
"8248e86b-63dd-4c19-9bb0-4aab982f3e3e","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","The US statement at an international conference on Myanmar is principally foreign-policy engagement."
"8bb36d0a-0545-4b5c-a028-bdb69c34e5c7","24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","Economy & Labor","correct","","The story's focus is tourism's monetary contribution to the local economy, making the economic category the best fit."
"92d1f7ab-49b3-47e5-91a6-9bbc71ad0be7","24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","Economy & Labor","correct","","The dominant subject is the measured local economic contribution of national-park tourism."
"967620ca-839c-4ba0-8ce4-4e44a0e38b1a","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","US sanctions responding to an international court's actions toward Americans and Israelis are chiefly a foreign-policy measure."
"ba42a5f1-2d77-4692-b49e-fab35fee2ede","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","Federal aid applications for flood and storm victims are core disaster-relief activity."
"ca640ee7-69f2-41b9-af28-53d7e6880ac4","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","FEMA grants for cleanup, emergency work, and rebuilding after floods and tornadoes fit disaster response."
"cc73decd-695c-48b2-aecc-35c5d3951e45","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","A secretary of state's meeting with a foreign minister is a straightforward foreign-affairs event."
"d7de8f4e-3055-48ab-a691-f1f0351fcc49","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","US-Djibouti strategic talks on regional peace and security are bilateral foreign relations."
"ddd596dd-d2c0-44b2-bebd-5018d696c359","24d1c1f5-78cd-41fa-a1a8-c001cdc28a63","Economy & Labor","correct","","The reported fact is tourism revenue generated for the local economy, so the economic category is most apt."
"ea039b64-ca7e-4c8f-b825-7d879515af39","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","The secretary of state's overseas trip and meetings with foreign leaders are diplomatic activity."
"f090441b-4c29-4a15-b24a-02ffc82e485e","77c99a31-54d1-4bc3-8ff5-ee5cde184bad","Foreign Affairs & Trade","correct","","A call between the US and UK foreign secretaries is bilateral diplomacy."
"fc149d29-1027-4064-ab13-e8c90ea9f6c8","cb118abb-a14a-4269-b2ec-824fd0967674","Disaster Response & Emergency","correct","","Emergency closures prompted by an approaching hurricane are immediate disaster preparedness and response."
