storyline_id,episodes,verdict,note
"10cc267a-45d7-46b7-a1d4-11e4efafc158","2","false_merge","Two separate Landau-Bu meetings were merged because the actors and release title recur."
"11314dc0-d008-47df-a579-62bb1699950e","3","coherent","Three monthly event notices belong to one Honouliuli 10th-anniversary commemoration."
"16d51261-2b51-4180-9f97-861ff6849cdf","2","coherent","Both notices track FEMA recovery from the same April Tennessee storms and the same application period."
"2617783b-2be7-4991-a504-e35354e5dd09","2","coherent","Both episodes describe the same 2026 NASA Gateways to Blue Skies competition."
"7a078e63-5b74-4189-824e-66ca856f5c8e","2","coherent","Both notices are deadline updates for the same Kentucky tornado assistance program."
"7b775b1e-afdc-45d7-948e-c72c64acc816","2","coherent","The one-day-apart notices describe the same ACE trail-crew activity at the same park."
"8b503039-5fd7-4445-975f-f5e4d7767ff9","2","coherent","Announcement and Federal Register notice concern one Venezuela TPS termination action."
"967620ca-839c-4ba0-8ce4-4e44a0e38b1a","2","coherent","Both same-day releases cover one sanctions action against four ICC officials."
"a989167a-1ead-40db-8807-5e554bf48310","2","false_merge","Similar South Rim conservation notices are separated by nearly two months without evidence of one incident."
"f090441b-4c29-4a15-b24a-02ffc82e485e","2","false_merge","Recurring Rubio-Lammy diplomacy was merged despite the releases documenting separate calls."
"f32fbd91-431a-4fef-88a7-efa62d8b022d","2","coherent","Matching notices refer to the same FTC-DOJ drug-price competition listening session."
"fc149d29-1027-4064-ab13-e8c90ea9f6c8","2","coherent","Closure notice and follow-up advisory track Hurricane Erin at Cape Lookout."
