storyline_id,episode_id,attach_method,attach_similarity,related,reason
"10cc267a-45d7-46b7-a1d4-11e4efafc158","4f79e3e3-8e7e-41fd-a9a6-e8d067b6e225","adjudicated_join","0.865832","n","Same officials but separate meetings nearly two months apart: July 30 versus September 24 in New York."
"11314dc0-d008-47df-a579-62bb1699950e","fc079635-04fe-420c-b1ac-f1b76b37a86e","adjudicated_join","0.815328","y","September programming continues the same Honouliuli 10th-anniversary commemoration as the August events."
"11314dc0-d008-47df-a579-62bb1699950e","72b536e3-bb55-4c98-8252-c1704720580a","adjudicated_join","0.822483","y","October programming continues the same Honouliuli 10th-anniversary commemoration as the prior monthly events."
"16d51261-2b51-4180-9f97-861ff6849cdf","cf43e73a-2946-45a6-a60b-cf8b9763a97e","adjudicated_join","0.764216","y","Same April 2-24 Tennessee storms, affected counties, FEMA recovery centers, and August 19 assistance deadline."
"2617783b-2be7-4991-a504-e35354e5dd09","bc7b5d76-5f61-4b4c-92ad-6a29ebdc717e","adjudicated_join","0.838124","y","Both concern NASA's same 2026 Gateways to Blue Skies collegiate aviation competition; the latter is its launch announcement."
"7a078e63-5b74-4189-824e-66ca856f5c8e","8a421c6a-0c8e-48c6-be3e-c9d8386240c0","adjudicated_join","0.892125","y","Same May 16-17 Kentucky tornadoes, six eligible counties, FEMA program, and August 22 deadline; only the countdown changed."
"7b775b1e-afdc-45d7-948e-c72c64acc816","064bbf8b-658c-4a9f-8fd5-146182d1c93c","adjudicated_join","0.818637","y","Near-identical releases one day apart describe the same ACE trail-crew work at Abraham Lincoln Birthplace."
"8b503039-5fd7-4445-975f-f5e4d7767ff9","c9487952-999b-4547-9b3c-0c369e7d93d6","adjudicated_join","0.930593","y","The Federal Register notice implements the same announced termination of Venezuela's 2021 TPS designation."
"967620ca-839c-4ba0-8ce4-4e44a0e38b1a","ac417525-2d82-404f-b605-b22e94ecaf2c","adjudicated_join","","y","Same-day accounts of the same U.S. sanctions on four ICC officials under Executive Order 14203."
"a989167a-1ead-40db-8807-5e554bf48310","6c28141d-ac16-4016-a353-a343f468cdf4","adjudicated_join","0.915222","n","A new dated conservation notice nearly two months later is not shown to stem from the anchor's specific pipeline break."
"f090441b-4c29-4a15-b24a-02ffc82e485e","b238364b-a97d-492b-bb19-0fd779451cad","adjudicated_join","0.854764","n","Same diplomats and overlapping issues, but these are distinct calls on August 4 and September 2."
"f32fbd91-431a-4fef-88a7-efa62d8b022d","7c417d20-2949-48bd-8a1b-a06bb17eea1d","adjudicated_join","0.92719","y","Identical title and event description indicate duplicate or updated notices for the same FTC-DOJ listening session."
"fc149d29-1027-4064-ab13-e8c90ea9f6c8","b4536e2f-6295-4e9f-b59b-03e41baa3be0","adjudicated_join","0.798739","y","The August 20 advisory continues the August 18 Cape Lookout closures for the same Hurricane Erin event."
