entity,valid,reason
"rubio","y","Specific person surname"
"chanchien","y","Distinctive proper-name token"
"experience","n","Generic abstract noun"
"following","n","Generic prose token"
"gauley","y","Specific place-name token"
"group","n","Generic collective noun"
"guilty","n","Generic legal adjective"
"history","n","Generic abstract noun"
"home","n","Generic place noun"
"honouliuli","y","Specific place-name token"
"iran","y","Specific named country"
"issue","n","Generic noun or verb"
"japan","y","Specific named country"
"kentuckians","n","Broad demonym"
"laura","y","Person-name token"
"lincoln","y","Specific proper-name token"
"lookout","y","Distinctive named-place component"
"made","n","Generic verb"
"ongoing","n","Generic adjective"
"oral","n","Broad adjective"
"pleads","n","Generic legal verb"
"preserve","n","Generic place type or verb"
"prevention","n","Broad policy concept"
"promotion","n","Broad activity noun"
"recordings","n","Generic media noun"
"research","n","Broad activity noun"
"sanctions","n","Generic government action"
"schedule","n","Generic administrative noun"
"seashore","n","Generic place type"
"seven","n","Generic number word across events"
"smokers","n","Broad population group"
"south","n","Generic directional term"
"space","n","Broad domain noun"
"tammy","y","Person-name token"
"trail","n","Generic place type"
"trump","y","Specific person surname"
"academy","n","Generic organization type"
"additional","n","Generic adjective"
"allegations","n","Generic legal noun"
"approved","n","Generic verb"
"artist","n","Generic role"
"asset","n","Broad financial noun"
"benchmark","n","Generic comparison noun"
"bessent","y","Specific person surname"
"biosafety","n","Broad technical topic"
"bluestone","y","Specific place-name token"
"briefs","n","Generic document noun or verb"
"brown","n","Ambiguous common word and surname"
"campground","n","Generic facility type"
"certain","n","Generic adjective"
