entry_id,token,kind,valid,reason
"05552cdd-e85b-4d6b-9887-83587840c722","commonwealth","entity","n","Generic governmental descriptor"
"05552cdd-e85b-4d6b-9887-83587840c722","evaluate","entity","n","Generic verb"
"05552cdd-e85b-4d6b-9887-83587840c722","pennsylvania","entity","y","Specific named state"
"05552cdd-e85b-4d6b-9887-83587840c722","virginia","entity","y","Part of the named state West Virginia"
"05552cdd-e85b-4d6b-9887-83587840c722","west","entity","y","Part of the named state West Virginia"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","border","entity","n","Generic geographic feature"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","cambodia","entity","y","Specific named country"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","fighting","entity","n","Generic event prose"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","thailand","entity","y","Specific named country"
"0fe6116a-482c-4c8b-a15b-236c87597230","congo","entity","y","Specific named country"
"0fe6116a-482c-4c8b-a15b-236c87597230","democratic","entity","n","Generic adjective"
"0fe6116a-482c-4c8b-a15b-236c87597230","ebola","entity","y","Specific named disease"
"0fe6116a-482c-4c8b-a15b-236c87597230","outbreak","entity","n","Generic event type"
"0fe6116a-482c-4c8b-a15b-236c87597230","republic","entity","n","Generic governmental noun"
"0fe6116a-482c-4c8b-a15b-236c87597230","uganda","entity","y","Specific named country"
"1026a52f-577a-45d9-b184-53c7203479a9","hawaii","entity","y","Specific named place"
"1026a52f-577a-45d9-b184-53c7203479a9","salvador","entity","y","Part of the named country El Salvador"
"1026a52f-577a-45d9-b184-53c7203479a9","think","entity","n","Generic verb"
"12031650-7b83-4655-a2d3-047fd94ae7db","coinbase","entity","y","Specific named company"
"12031650-7b83-4655-a2d3-047fd94ae7db","kalshi","entity","y","Specific named company"
"12031650-7b83-4655-a2d3-047fd94ae7db","markets","entity","n","Broad financial concept"
"12031650-7b83-4655-a2d3-047fd94ae7db","polymarket","entity","y","Specific named company"
"12031650-7b83-4655-a2d3-047fd94ae7db","prediction","entity","n","Broad concept"
"12031650-7b83-4655-a2d3-047fd94ae7db","reaffirm","entity","n","Generic verb"
"12031650-7b83-4655-a2d3-047fd94ae7db","robinhood","entity","y","Specific named company"
"12031650-7b83-4655-a2d3-047fd94ae7db","wisconsin","entity","y","Specific named state"
"12160cc1-b74d-4225-9429-053b28f61de7","form","entity","n","Generic document noun"
"12160cc1-b74d-4225-9429-053b28f61de7","notification","entity","n","Broad regulatory concept"
"12160cc1-b74d-4225-9429-053b28f61de7","premerger","entity","y","Specific regulatory process"
"12160cc1-b74d-4225-9429-053b28f61de7","seek","entity","n","Generic verb"
"13a747c3-8464-46c1-9ff1-c58ac980d277","abbott","entity","y","Specific named person"
"13a747c3-8464-46c1-9ff1-c58ac980d277","declaration","entity","n","Generic event type"
"13a747c3-8464-46c1-9ff1-c58ac980d277","signs","entity","n","Generic verb"
"13a747c3-8464-46c1-9ff1-c58ac980d277","weather","entity","n","Broad concept"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","crash","entity","n","Generic event type"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","recommendations","entity","n","Generic action output"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","school","entity","n","Generic institution type"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","texas","entity","y","Specific named state"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","connect","entity","y","Part of the named service Provider Connect"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","primary","entity","n","Broad care descriptor"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","provider","entity","y","Part of the named service Provider Connect"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","with","entity","n","Boilerplate preposition"
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","cracks","entity","n","Generic physical feature"
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","district","entity","n","Generic administrative type"
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","puna","entity","y","Specific named place"
"1e344c37-4ac8-4a59-93be-1d081d303388","antibodies","entity","n","Broad biomedical class"
"1e344c37-4ac8-4a59-93be-1d081d303388","monoclonal","entity","n","Broad biomedical modifier"
"1e344c37-4ac8-4a59-93be-1d081d303388","primates","entity","n","Broad animal class"
"1e344c37-4ac8-4a59-93be-1d081d303388","testing","entity","n","Generic process"
"22519bb4-3db5-4639-9df1-4947df4136f8","countries","entity","n","Generic plural noun"
"22519bb4-3db5-4639-9df1-4947df4136f8","determination","entity","n","Generic document type"
"22519bb4-3db5-4639-9df1-4947df4136f8","illicit","entity","n","Generic adjective"
"22519bb4-3db5-4639-9df1-4947df4136f8","presidential","entity","n","Generic role adjective"
"22519bb4-3db5-4639-9df1-4947df4136f8","producing","entity","n","Generic verb"
"22519bb4-3db5-4639-9df1-4947df4136f8","transit","entity","n","Broad concept"
"2361e877-48e7-469f-929b-c48a2903548d","$1.3 million","entity","y","Specific monetary amount"
"2361e877-48e7-469f-929b-c48a2903548d","disgorgement","entity","n","Generic legal remedy"
"2361e877-48e7-469f-929b-c48a2903548d","florida","entity","y","Specific named state"
