case_id,least_fit_storyline_id,reason
"case-01","fc149d29-1027-4064-ab13-e8c90ea9f6c8","A US national-park hurricane closure has no diplomatic or international-conflict content."
"case-02","ea039b64-ca7e-4c8f-b825-7d879515af39","A secretary of state trip to Israel and the UK is unrelated to US natural-disaster assistance or recovery."
"case-03","6f1ab98a-e877-4856-8a9c-3f370461f866","Federal reimbursement for storm recovery is unrelated to tourism's economic impact around a national park or monument."
"case-04","fc149d29-1027-4064-ab13-e8c90ea9f6c8","A hurricane closure at Cape Lookout is wholly unrelated to US conflict-resolution diplomacy."
"case-05","f090441b-4c29-4a15-b24a-02ffc82e485e","A call with the UK foreign secretary has no connection to US natural-disaster aid or recovery."
"case-06","16d51261-2b51-4180-9f97-861ff6849cdf","FEMA recovery-center information after Tennessee storms has no national-park tourism or local economic-impact content."
"case-07","ddd596dd-d2c0-44b2-bebd-5018d696c359","A monument tourism-impact report is entirely unrelated to international conflict diplomacy."
"case-08","d7de8f4e-3055-48ab-a691-f1f0351fcc49","A US-Djibouti strategic-security discussion is unrelated to domestic natural-disaster assistance or recovery."
"case-09","d7de8f4e-3055-48ab-a691-f1f0351fcc49","A US-Djibouti strategic partnership has no connection to national-park tourism's local economic impact."
"case-10","7a078e63-5b74-4189-824e-66ca856f5c8e","FEMA application deadlines after Kentucky tornadoes are wholly unrelated to international conflict diplomacy."
