category,storyline_id,verdict,reason
Foreign Affairs & Trade,0f6d5dfc-1b04-4531-8e20-f213000f7923,correct,"The primary subject is US diplomacy aimed at deescalating an international border conflict."
Foreign Affairs & Trade,1a54cf2e-7498-468d-b001-a7899d714e14,correct,"The storyline centers on a US bilateral strategic partnership and regional peace diplomacy."
Economy & Labor,1c9a5a98-ee34-4d9b-93c2-2f64de6c3f79,correct,"The primary focus is tourism's monetary contribution to the local economy."
Foreign Affairs & Trade,29769274-0478-49c5-8d18-158c6eeaa5aa,correct,"The story concerns US engagement on repression and violence affecting minorities in Myanmar."
Foreign Affairs & Trade,30beb058-534a-4693-9df4-dbce90ef21e6,correct,"The primary subject is US foreign-policy sanctions against an international institution over its treatment of Americans and Israelis."
Foreign Affairs & Trade,3784650c-c369-4600-bd72-7a736550d938,correct,"The primary subject is a diplomatic meeting between US and Israeli foreign ministers."
Economy & Labor,3bb4223b-9391-4114-921f-dfe0f8b77eed,correct,"The storyline primarily reports tourism's economic impact on a local region."
Disaster Response & Emergency,44656d82-8345-4807-b140-3c1ad8b981ca,correct,"The primary subject is the FEMA disaster-assistance deadline for tornado survivors."
Economy & Labor,51cc43df-c13b-40d5-8a0e-30037440579e,correct,"The primary focus is the value of park tourism to the local economy."
Economy & Labor,62a1f2ff-4924-4684-99ec-97316baa9f76,correct,"The storyline centers on visitor spending and tourism's local economic impact."
Disaster Response & Emergency,8bff0226-2d4e-41ff-be38-802d5decadc4,correct,"The primary subject is FEMA public-assistance eligibility following floods and tornadoes."
Disaster Response & Emergency,9894dc1d-6835-4671-ac2c-4a80da01822f,correct,"The storyline concerns federal disaster aid and an application deadline for flood victims."
Foreign Affairs & Trade,ad02ea7a-2f0f-47e8-86f7-33675da87675,correct,"The primary subject is an official call between the US and UK foreign secretaries."
Disaster Response & Emergency,f155f3a9-835b-4c08-8c5d-90d53c05f5ea,correct,"The primary subject is FEMA recovery-center operations and aid timing after severe storms."
