storyline_id,episodes,verdict,note
145ed8b9-bf25-449e-9052-671263d7d4a6,2,valid,"The second episode is a formal-notice continuation of the anchor's TPS termination."
1f756f5d-1579-4351-be2d-0ec42281719e,2,invalid,"The Sept. 29 restriction is not established as the same August pipeline-break episode."
2d314269-80d6-4af9-bf13-381f770aeb77,2,valid,"Both episodes follow the same Hurricane Erin closure at Cape Lookout."
30beb058-534a-4693-9df4-dbce90ef21e6,2,valid,"Both episodes describe the same four-person ICC sanctions action."
44656d82-8345-4807-b140-3c1ad8b981ca,2,valid,"The later countdown continues the same Kentucky disaster-assistance deadline."
60527256-88aa-420e-aac1-ede8b163516c,2,invalid,"The episodes cover separate Landau-Bu meetings on different dates."
83ce6911-3325-4c90-959f-7738f358ccae,2,valid,"Both episodes concern the same 2026 NASA competition."
9473d50d-8ff6-48e6-88f4-b5f8cdf3ec6b,2,invalid,"August and September are distinct monthly anniversary event schedules."
ad02ea7a-2f0f-47e8-86f7-33675da87675,2,invalid,"The episodes describe separate Rubio-Lammy calls about a month apart."
cf6bd441-6ec3-457e-a22f-763ce227a1a3,2,valid,"The matching title and summary indicate one FTC-DOJ listening session."
f155f3a9-835b-4c08-8c5d-90d53c05f5ea,2,valid,"The center-hours notice continues the same Tennessee storm-recovery effort."
f77c4f90-bd94-4d18-8d98-86275aa8b2ef,2,valid,"The title variants refer to the same ACE trail-crew project at the same park."
