entity,valid,reason
"home","n","Generic boilerplate ambiguous or fragmentary token"
"rubio","y","Specific named entity token"
"email","n","Generic boilerplate ambiguous or fragmentary token"
"facebook","n","Generic boilerplate ambiguous or fragmentary token"
"info","n","Generic boilerplate ambiguous or fragmentary token"
"mailing","n","Generic boilerplate ambiguous or fragmentary token"
"subscribe","n","Generic boilerplate ambiguous or fragmentary token"
"west","n","Generic boilerplate ambiguous or fragmentary token"
"affairs","n","Generic boilerplate ambiguous or fragmentary token"
"chanchien","y","Specific named entity token"
"experience","n","Generic boilerplate ambiguous or fragmentary token"
"following","n","Generic boilerplate ambiguous or fragmentary token"
"gauley","y","Specific named entity token"
"group","n","Generic boilerplate ambiguous or fragmentary token"
"guilty","n","Generic boilerplate ambiguous or fragmentary token"
"history","n","Generic boilerplate ambiguous or fragmentary token"
"honouliuli","y","Specific named entity token"
"iran","y","Specific named entity token"
"issue","n","Generic boilerplate ambiguous or fragmentary token"
"japan","y","Specific named entity token"
"kentuckians","n","Generic boilerplate ambiguous or fragmentary token"
"laura","n","Generic boilerplate ambiguous or fragmentary token"
"lincoln","y","Specific named entity token"
"lookout","n","Generic boilerplate ambiguous or fragmentary token"
"made","n","Generic boilerplate ambiguous or fragmentary token"
"military","n","Generic boilerplate ambiguous or fragmentary token"
"ongoing","n","Generic boilerplate ambiguous or fragmentary token"
"oral","n","Generic boilerplate ambiguous or fragmentary token"
"pleads","n","Generic boilerplate ambiguous or fragmentary token"
"preserve","n","Generic boilerplate ambiguous or fragmentary token"
"prevention","n","Generic boilerplate ambiguous or fragmentary token"
"promotion","n","Generic boilerplate ambiguous or fragmentary token"
"recordings","n","Generic boilerplate ambiguous or fragmentary token"
"research","n","Generic boilerplate ambiguous or fragmentary token"
"sanctions","n","Generic boilerplate ambiguous or fragmentary token"
"schedule","n","Generic boilerplate ambiguous or fragmentary token"
"seashore","n","Generic boilerplate ambiguous or fragmentary token"
"smokers","n","Generic boilerplate ambiguous or fragmentary token"
"south","n","Generic boilerplate ambiguous or fragmentary token"
"space","n","Generic boilerplate ambiguous or fragmentary token"
"tammy","n","Generic boilerplate ambiguous or fragmentary token"
"trail","n","Generic boilerplate ambiguous or fragmentary token"
"trump","y","Specific named entity token"
"academy","n","Generic boilerplate ambiguous or fragmentary token"
"additional","n","Generic boilerplate ambiguous or fragmentary token"
"allegations","n","Generic boilerplate ambiguous or fragmentary token"
"approved","n","Generic boilerplate ambiguous or fragmentary token"
"artist","n","Generic boilerplate ambiguous or fragmentary token"
"asset","n","Generic boilerplate ambiguous or fragmentary token"
"benchmark","n","Generic boilerplate ambiguous or fragmentary token"
