entry_id,token,kind,valid,reason
"05552cdd-e85b-4d6b-9887-83587840c722","beaver","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","biennial","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","commonwealth","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","emergency","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","evaluate","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","exercise","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","management","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","pennsylvania","entity","y","Specific entity supported by the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","power","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","preparedness","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","radiological","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","station","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","valley","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","virginia","entity","n","Not a specific supported entity in the title or summary"
"05552cdd-e85b-4d6b-9887-83587840c722","west","entity","n","Not a specific supported entity in the title or summary"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","border","entity","n","Not a specific supported entity in the title or summary"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","cambodia","entity","y","Specific entity supported by the title or summary"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","fighting","entity","n","Not a specific supported entity in the title or summary"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","rubio","entity","n","Not a specific supported entity in the title or summary"
"088fe3a5-6066-43ed-8a22-6fc0d631d9d3","thailand","entity","y","Specific entity supported by the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","congo","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","democratic","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","ebola","entity","y","Specific entity supported by the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","note","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","outbreak","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","please","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","republic","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","transcript","entity","n","Not a specific supported entity in the title or summary"
"0fe6116a-482c-4c8b-a15b-236c87597230","uganda","entity","y","Specific entity supported by the title or summary"
"1026a52f-577a-45d9-b184-53c7203479a9","hawaii","entity","y","Specific entity supported by the title or summary"
"1026a52f-577a-45d9-b184-53c7203479a9","salvador","entity","n","Not a specific supported entity in the title or summary"
"1026a52f-577a-45d9-b184-53c7203479a9","think","entity","n","Not a specific supported entity in the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","coinbase","entity","y","Specific entity supported by the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","kalshi","entity","y","Specific entity supported by the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","markets","entity","n","Not a specific supported entity in the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","polymarket","entity","y","Specific entity supported by the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","prediction","entity","n","Not a specific supported entity in the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","reaffirm","entity","n","Not a specific supported entity in the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","robinhood","entity","y","Specific entity supported by the title or summary"
"12031650-7b83-4655-a2d3-047fd94ae7db","wisconsin","entity","y","Specific entity supported by the title or summary"
"12160cc1-b74d-4225-9429-053b28f61de7","form","entity","n","Not a specific supported entity in the title or summary"
"12160cc1-b74d-4225-9429-053b28f61de7","notification","entity","n","Not a specific supported entity in the title or summary"
"12160cc1-b74d-4225-9429-053b28f61de7","premerger","entity","n","Not a specific supported entity in the title or summary"
"12160cc1-b74d-4225-9429-053b28f61de7","seek","entity","n","Not a specific supported entity in the title or summary"
"13a747c3-8464-46c1-9ff1-c58ac980d277","abbott","entity","y","Specific entity supported by the title or summary"
"13a747c3-8464-46c1-9ff1-c58ac980d277","declaration","entity","n","Not a specific supported entity in the title or summary"
"13a747c3-8464-46c1-9ff1-c58ac980d277","signs","entity","n","Not a specific supported entity in the title or summary"
"13a747c3-8464-46c1-9ff1-c58ac980d277","weather","entity","n","Not a specific supported entity in the title or summary"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","crash","entity","n","Not a specific supported entity in the title or summary"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","recommendations","entity","n","Not a specific supported entity in the title or summary"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","school","entity","n","Not a specific supported entity in the title or summary"
"176e6b5c-3722-4006-bdd1-67c14f725a2b","texas","entity","y","Specific entity supported by the title or summary"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","connect","entity","n","Not a specific supported entity in the title or summary"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","connecting","entity","n","Not a specific supported entity in the title or summary"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","primary","entity","n","Not a specific supported entity in the title or summary"
"198284a2-6cc7-439f-b04b-3e0ac69df30d","provider","entity","n","Not a specific supported entity in the title or summary"
"1e0f7c08-d4a8-4ae9-a9d9-567127e91f75","cracks","entity","n","Not a specific supported entity in the title or summary"
"1e344c37-4ac8-4a59-93be-1d081d303388","antibodies","entity","n","Not a specific supported entity in the title or summary"
"1e344c37-4ac8-4a59-93be-1d081d303388","monoclonal","entity","n","Not a specific supported entity in the title or summary"
"1e344c37-4ac8-4a59-93be-1d081d303388","primates","entity","n","Not a specific supported entity in the title or summary"
"1e344c37-4ac8-4a59-93be-1d081d303388","testing","entity","n","Not a specific supported entity in the title or summary"
"22519bb4-3db5-4639-9df1-4947df4136f8","countries","entity","n","Not a specific supported entity in the title or summary"
"22519bb4-3db5-4639-9df1-4947df4136f8","determination","entity","n","Not a specific supported entity in the title or summary"
"22519bb4-3db5-4639-9df1-4947df4136f8","illicit","entity","n","Not a specific supported entity in the title or summary"
"22519bb4-3db5-4639-9df1-4947df4136f8","presidential","entity","n","Not a specific supported entity in the title or summary"
"22519bb4-3db5-4639-9df1-4947df4136f8","producing","entity","n","Not a specific supported entity in the title or summary"
"22519bb4-3db5-4639-9df1-4947df4136f8","transit","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","$1.3 million","entity","y","Specific entity supported by the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","disgorgement","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","florida","entity","y","Specific entity supported by the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","imposes","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","order","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","pool","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","requiring","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","resident","entity","n","Not a specific supported entity in the title or summary"
"2361e877-48e7-469f-929b-c48a2903548d","secures","entity","n","Not a specific supported entity in the title or summary"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","delta","entity","n","Not a specific supported entity in the title or summary"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","hepatitis","entity","y","Specific entity supported by the title or summary"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","infection","entity","n","Not a specific supported entity in the title or summary"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","treatment","entity","n","Not a specific supported entity in the title or summary"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","bell","entity","n","Not a specific supported entity in the title or summary"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","media","entity","n","Not a specific supported entity in the title or summary"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","shredded","entity","n","Not a specific supported entity in the title or summary"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","taco","entity","n","Not a specific supported entity in the title or summary"
"28be5d30-3663-484e-b812-b3c07f98fce9","resources","entity","n","Not a specific supported entity in the title or summary"
"28be5d30-3663-484e-b812-b3c07f98fce9","technologies","entity","n","Not a specific supported entity in the title or summary"
"28be5d30-3663-484e-b812-b3c07f98fce9","tools","entity","n","Not a specific supported entity in the title or summary"
"28be5d30-3663-484e-b812-b3c07f98fce9","transformational","entity","n","Not a specific supported entity in the title or summary"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","coastal","entity","n","Not a specific supported entity in the title or summary"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","fayetteville","entity","n","Not a specific supported entity in the title or summary"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","system","entity","n","Not a specific supported entity in the title or summary"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","valet","entity","n","Not a specific supported entity in the title or summary"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","vigilant","entity","n","Not a specific supported entity in the title or summary"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","airport","entity","n","Not a specific supported entity in the title or summary"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","coos","entity","n","Not a specific supported entity in the title or summary"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","oregon","entity","n","Not a specific supported entity in the title or summary"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","regional","entity","n","Not a specific supported entity in the title or summary"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","southwest","entity","n","Not a specific supported entity in the title or summary"
"32822c35-84ae-47b3-8720-923258695797","alabama","entity","y","Specific entity supported by the title or summary"
