case_id,least_fit_storyline_id,reason
case-01,3bb4223b-9391-4114-921f-dfe0f8b77eed,Park-tourism economic impact is plainly the least related to international conflict diplomacy.
case-02,1a54cf2e-7498-468d-b001-a7899d714e14,US-Djibouti diplomacy has no park tourism or local visitor-spending subject.
case-03,0f6d5dfc-1b04-4531-8e20-f213000f7923,Cambodia-Thailand ceasefire diplomacy is unrelated to disaster-aid application timing.
case-04,1c9a5a98-ee34-4d9b-93c2-2f64de6c3f79,National monument tourism spending is plainly the least related to conflict diplomacy.
case-05,f155f3a9-835b-4c08-8c5d-90d53c05f5ea,FEMA deadlines and recovery-center hours are unrelated to park tourism economic impact.
case-06,3784650c-c369-4600-bd72-7a736550d938,A diplomatic meeting with an Israeli official is least related to disaster-aid application timing.
case-07,3bb4223b-9391-4114-921f-dfe0f8b77eed,Park-tourism economic impact is plainly the least related to international conflict diplomacy.
case-08,0f6d5dfc-1b04-4531-8e20-f213000f7923,Border-conflict ceasefire diplomacy has no relation to park visitor spending or local economic impact.
case-09,62a1f2ff-4924-4684-99ec-97316baa9f76,National seashore visitor spending is unrelated to deadlines for disaster victims seeking federal aid.
case-10,3bb4223b-9391-4114-921f-dfe0f8b77eed,Park-tourism economic impact is plainly the least related to international conflict diplomacy.
