theme_id,storyline_id,fits,reason
52fd7f58-8f14-4f37-a61e-65c78f11fca5,1c9a5a98-ee34-4d9b-93c2-2f64de6c3f79,y,Reports national monument tourism spending and its local economic contribution.
52fd7f58-8f14-4f37-a61e-65c78f11fca5,3bb4223b-9391-4114-921f-dfe0f8b77eed,y,Reports tourism spending at three national park sites and its local economic impact.
52fd7f58-8f14-4f37-a61e-65c78f11fca5,51cc43df-c13b-40d5-8a0e-30037440579e,y,Reports tourism at two national parks contributing to the local economy.
52fd7f58-8f14-4f37-a61e-65c78f11fca5,62a1f2ff-4924-4684-99ec-97316baa9f76,y,Reports visitor spending at a National Park Service seashore and its local economic impact.
53dba562-e2b9-4459-9d1d-d5930d7fe03e,0f6d5dfc-1b04-4531-8e20-f213000f7923,y,Direct US diplomacy urges deescalation and a ceasefire in an international border dispute.
53dba562-e2b9-4459-9d1d-d5930d7fe03e,1a54cf2e-7498-468d-b001-a7899d714e14,n,Discusses a strategic partnership and regional peace but identifies no conflict or dispute being resolved or deescalated.
53dba562-e2b9-4459-9d1d-d5930d7fe03e,29769274-0478-49c5-8d18-158c6eeaa5aa,n,Expresses human-rights support at a conference rather than a US effort to resolve or deescalate an international conflict.
53dba562-e2b9-4459-9d1d-d5930d7fe03e,30beb058-534a-4693-9df4-dbce90ef21e6,n,Sanctions responding to the ICC are coercive escalation rather than diplomacy to resolve or deescalate a conflict.
53dba562-e2b9-4459-9d1d-d5930d7fe03e,3784650c-c369-4600-bd72-7a736550d938,n,Only records a bilateral meeting and press access with no stated conflict-resolution or deescalation effort.
53dba562-e2b9-4459-9d1d-d5930d7fe03e,ad02ea7a-2f0f-47e8-86f7-33675da87675,n,The call summary gives no topic or evidence of an effort to resolve or deescalate an international conflict.
7e437856-d089-40db-89f1-572fb89158b6,44656d82-8345-4807-b140-3c1ad8b981ca,y,Explicitly gives disaster victims a near-term deadline to apply for FEMA assistance.
7e437856-d089-40db-89f1-572fb89158b6,8bff0226-2d4e-41ff-be38-802d5decadc4,n,Announces county eligibility for public assistance but gives no victim application deadline or time-sensitive opportunity.
7e437856-d089-40db-89f1-572fb89158b6,9894dc1d-6835-4671-ac2c-4a80da01822f,y,Explicitly states the approaching date by which flood victims must apply for federal disaster assistance.
7e437856-d089-40db-89f1-572fb89158b6,f155f3a9-835b-4c08-8c5d-90d53c05f5ea,y,The storyline includes a one-month-left notice for disaster victims to apply for FEMA assistance.
