category,storyline_id,verdict,reason
Disaster Response & Emergency,199aff44-e7e4-4bdd-ac7d-903594423a42,correct,The primary subject is FEMA disaster recovery assistance and recovery center operations after severe storms.
Disaster Response & Emergency,1babc271-6713-4196-b4e9-012f4155dd09,correct,The primary subject is federal disaster assistance for Kentucky residents affected by storms and flooding.
Foreign Affairs & Trade,1baccf31-f107-427e-8625-9d465ec79461,correct,The primary subject is a diplomatic meeting between senior US and Israeli foreign affairs officials.
Foreign Affairs & Trade,31822e55-81ad-43e4-b4c9-e6985232a67c,correct,The primary subject is US diplomacy aimed at deescalating an international border dispute.
Economy & Labor,3b313ab6-1e1f-41ad-a7c5-47507c7a16d9,correct,The primary subject is the economic contribution of national park tourism to a local economy.
Economy & Labor,457e8a10-f258-4ea9-829b-a2c89775f2b7,correct,The primary subject is the local economic impact generated by tourism at national park sites.
Foreign Affairs & Trade,4d14f75a-0e30-47d6-95b3-559507b6cf7b,correct,The primary subject is a bilateral diplomatic meeting on US-Honduras security cooperation.
Disaster Response & Emergency,4ff1e481-df5e-42ac-aa58-f1880de2d347,correct,The primary subject is FEMA public assistance eligibility after flooding and tornadoes.
Disaster Response & Emergency,5315769e-a48a-4b48-bddd-d3507641bc94,correct,The primary subject is the deadline for FEMA aid to people affected by tornadoes.
Foreign Affairs & Trade,6377808f-ede8-4b13-b183-5fe3c6621f00,correct,The primary subject is US foreign policy sanctions against an international court over its actions involving Americans and Israelis.
Foreign Affairs & Trade,6ac5b724-d53b-448a-8cda-ce803e1e14d0,correct,The primary subject is the US-Djibouti diplomatic partnership and regional security cooperation.
Economy & Labor,a104909e-666a-4541-881d-681830528477,correct,The primary subject is the local economic value generated by tourism to a national monument.
Foreign Affairs & Trade,a112e2ad-3200-4154-9658-c84cd1cac2a1,correct,The primary subject is the Secretary of State's foreign travel and diplomatic meetings in Israel and the UK.
Foreign Affairs & Trade,bf596067-8664-4dc8-9d64-a88d55ea241f,correct,The primary subject is a diplomatic call between the US and UK foreign secretaries.
Foreign Affairs & Trade,c59c0183-9c76-47cb-ba85-3b62d662c02b,correct,The primary subject is a US foreign policy statement concerning minorities and conflict in Myanmar.
Economy & Labor,c9e0390d-6675-443c-8796-09730f66c69e,correct,The primary subject is the local economic contribution of tourism to a national seashore.
Disaster Response & Emergency,f6c1c310-0d70-4345-8661-dea3dc3281b7,correct,The primary subject is FEMA reimbursement funding for recovery from a tropical storm and other disasters.
