storyline_id,episodes,verdict,note
199aff44-e7e4-4bdd-ac7d-903594423a42,2,coherent,Same Tennessee disaster assistance thread.
47fdc101-8c3b-4a34-9c14-f19ff3c5a03c,2,incoherent,Distinct dated water conservation notices lack a demonstrated continuing incident.
5315769e-a48a-4b48-bddd-d3507641bc94,2,coherent,Same Kentucky disaster assistance deadline.
6377808f-ede8-4b13-b183-5fe3c6621f00,2,coherent,Same ICC sanctions action.
7f360242-2c3f-4544-9ed4-f6bd1d3cb495,2,coherent,Same FTC and DOJ listening session.
812e2352-9493-4e07-a4c9-6c1be18e9f3a,2,coherent,Same Venezuela TPS termination action.
8486b719-de75-4757-99cb-0d7092169e2d,2,coherent,Same ACE trail crew activity.
a1d65d0f-2e78-466a-bd2b-1ae8133d2dc2,2,coherent,Same NASA competition.
b4ff7c5a-9b02-4a6a-a520-efc2ce55181f,2,coherent,Same Hurricane Erin park event.
bf596067-8664-4dc8-9d64-a88d55ea241f,2,incoherent,Separate diplomatic calls on distinct dates.
d1eb915b-225e-4313-a468-0a9c8ec49756,3,coherent,Monthly schedules for the same named anniversary commemoration.
