storyline_id,episode_id,attach_method,attach_similarity,related,reason
199aff44-e7e4-4bdd-ac7d-903594423a42,d3e21ad8-0df9-4260-b826-b2029f2e86ac,adjudicated_join,0.764216,y,Same Tennessee April storm disaster and Aug. 19 FEMA deadline; the later notice updates recovery center hours.
47fdc101-8c3b-4a34-9c14-f19ff3c5a03c,94ab47db-905c-43dd-8244-dce4b85968a0,adjudicated_join,0.915222,n,Separate South Rim water conservation notice issued nearly two months later; the artifact does not establish continuation of the August pipeline break.
5315769e-a48a-4b48-bddd-d3507641bc94,fa6a42f3-85b8-4219-8f47-81ee9d478c3b,adjudicated_join,0.890057,y,Countdown update for the same May 16-17 Kentucky tornado disaster and the same Aug. 22 FEMA application deadline.
6377808f-ede8-4b13-b183-5fe3c6621f00,cc8449c6-6181-44cf-a040-ab5305bf4e11,new_storyline,,y,Same-day accounts of the same US designation of four named ICC officials under Executive Order 14203.
7f360242-2c3f-4544-9ed4-f6bd1d3cb495,72b6987f-5b0d-4ca1-980b-9ba3bd83ae6b,adjudicated_join,0.925234,y,Identical title and summary describe the same FTC and DOJ drug-price competition listening session.
812e2352-9493-4e07-a4c9-6c1be18e9f3a,d33086cd-7c54-4f53-9e96-6afe84e5fab3,adjudicated_join,0.847955,y,Follow-up Federal Register notice for the same DHS termination of Venezuela's 2021 TPS designation.
8486b719-de75-4757-99cb-0d7092169e2d,f0725386-066e-44ba-a4a8-17fcf2e332f2,adjudicated_join,0.805356,y,Near-identical next-day publication about the same ACE trail crew work at Abraham Lincoln Birthplace.
a1d65d0f-2e78-466a-bd2b-1ae8133d2dc2,26d0b45e-7f04-4dad-b02c-8623ae60c650,adjudicated_join,0.838124,y,Same named NASA 2026 Gateways to Blue Skies competition and commercial aviation maintenance theme.
b4ff7c5a-9b02-4a6a-a520-efc2ce55181f,f2c5de97-4e2b-46d5-8fda-8a12340334b4,adjudicated_join,0.798739,y,Later advisory continues the same Hurricane Erin closure event at Cape Lookout National Seashore.
bf596067-8664-4dc8-9d64-a88d55ea241f,c137fac7-ae28-414d-bcc6-d1fe536ca20f,adjudicated_join,0.885357,n,This is a separate Rubio-Lammy call held on Sept. 2 rather than a continuation of their Aug. 4 call.
d1eb915b-225e-4313-a468-0a9c8ec49756,2c02f61a-71de-428f-8dad-874a73dee5e0,adjudicated_join,0.815328,y,September schedule continues the same named Honouliuli 10th Anniversary Commemoration program begun with August events.
d1eb915b-225e-4313-a468-0a9c8ec49756,6cba9244-8a59-4964-ac95-72d2b5654e3d,adjudicated_join,0.822483,y,October schedule continues the same named Honouliuli 10th Anniversary Commemoration program begun with August events.
