entry_id,missed_entity
0468e481-250a-4597-923b-409481fa27d0,U.S. Department of Health and Human Services
0468e481-250a-4597-923b-409481fa27d0,Robert F. Kennedy Jr.
05552cdd-e85b-4d6b-9887-83587840c722,FEMA
05552cdd-e85b-4d6b-9887-83587840c722,West Virginia
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,United States
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,Kuala Lumpur Peace Accords
0fe6116a-482c-4c8b-a15b-236c87597230,Democratic Republic of the Congo
1026a52f-577a-45d9-b184-53c7203479a9,El Salvador
1026a52f-577a-45d9-b184-53c7203479a9,U.S. Geological Survey
12031650-7b83-4655-a2d3-047fd94ae7db,CFTC
12031650-7b83-4655-a2d3-047fd94ae7db,Crypto.com
12160cc1-b74d-4225-9429-053b28f61de7,Federal Trade Commission
12160cc1-b74d-4225-9429-053b28f61de7,Department of Justice
13a747c3-8464-46c1-9ff1-c58ac980d277,Texas
13a747c3-8464-46c1-9ff1-c58ac980d277,Uvalde County
176e6b5c-3722-4006-bdd1-67c14f725a2b,NTSB
198284a2-6cc7-439f-b04b-3e0ac69df30d,Provider Connect
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,Kīlauea
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,Puna District
1e344c37-4ac8-4a59-93be-1d081d303388,FDA
22519bb4-3db5-4639-9df1-4947df4136f8,Congress
2361e877-48e7-469f-929b-c48a2903548d,CFTC
2361e877-48e7-469f-929b-c48a2903548d,John Fortini
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,FDA
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,Hepcludex
2532b4ec-0673-46de-8d4b-1f3103f4f500,Taco Bell
2532b4ec-0673-46de-8d4b-1f3103f4f500,CDC
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,VA Fayetteville Coastal
3242c1f8-f98a-40c5-94af-d97cabc951f0,NOAA
3242c1f8-f98a-40c5-94af-d97cabc951f0,Atlantic Ocean
32822c35-84ae-47b3-8720-923258695797,US Department of Labor
3429aa94-0acf-4a3e-92cd-f74111ff25c5,BankIt
3429aa94-0acf-4a3e-92cd-f74111ff25c5,GenBank
36e5051a-08da-4def-bd06-d20892038bf9,Lumpy Ridge
36e5051a-08da-4def-bd06-d20892038bf9,Rocky Mountain National Park
38ec735f-5df7-460d-aba2-9c922f96e09f,Texas
38ec735f-5df7-460d-aba2-9c922f96e09f,Austin
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,MANE
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,NCBI
3f51e221-c12f-47df-931f-841d8898333c,NASA
3f51e221-c12f-47df-931f-841d8898333c,Armstrong Flight Research Center
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,FTC
4145d16b-f9db-4679-a8e0-1a697123ff90,EPA
4145d16b-f9db-4679-a8e0-1a697123ff90,Los Angeles
42365564-8749-47df-8bcb-6e88a5352c4c,NASA
42365564-8749-47df-8bcb-6e88a5352c4c,Academy of Television Arts & Sciences
42690ad4-53bf-469b-b34f-02dd02432d6d,U.S. Chemical Safety Board
42690ad4-53bf-469b-b34f-02dd02432d6d,Nippon Dynawave Paper Mill
43f9112f-4fa2-4c3f-b128-3be820aae42d,MOVE! Program
463ce20b-17fe-4e0c-888f-2ef6065d72b2,FEMA
463ce20b-17fe-4e0c-888f-2ef6065d72b2,New England
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,BWCAW
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,Quetico Provincial Park
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,North Carolina
655768e5-e87b-44c1-930a-5f60c990716f,#SafePlaceSelfie
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,U.S. Postal Service
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,Washington
65b0ce41-c38e-43ea-b901-c5da7b251cfd,SPC
65b0ce41-c38e-43ea-b901-c5da7b251cfd,Conditional Intensity
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,USGS
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,Flagstaff Science Campus
6c128e77-9228-46ae-8d67-9e710a65f1e2,SEC
6c128e77-9228-46ae-8d67-9e710a65f1e2,Office of International Affairs
75a88b6f-1019-4253-9ac9-2bad3a65e524,Kok An
75a88b6f-1019-4253-9ac9-2bad3a65e524,OFAC
7a81843f-93ab-41f3-86bd-71794bb4117f,U.S. Chemical Safety Board
7a81843f-93ab-41f3-86bd-71794bb4117f,U.S. Steel Clairton Coke Works
7aafc9c6-76ca-48da-908e-75896c1accfe,USDA
7aafc9c6-76ca-48da-908e-75896c1accfe,Winter Storm Fern
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,Title IV
7eebdafb-2cfe-4d03-9b60-b75c018074d6,Department of Homeland Security
7eebdafb-2cfe-4d03-9b60-b75c018074d6,Temporary Protected Status
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,Hagerman Fossil Beds National Monument
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,U.S. National Park Service
8163f47d-c3c4-435b-bb04-abfae824812e,USGS
8163f47d-c3c4-435b-bb04-abfae824812e,California Department of Fish and Wildlife
81fc8863-e03d-4dc3-bdde-9932929d92fc,UAE
81fc8863-e03d-4dc3-bdde-9932929d92fc,Türkiye
8d487898-4847-41fc-8aed-53f312aeeceb,North Dakota
8d487898-4847-41fc-8aed-53f312aeeceb,DOT-111
91150100-71fb-4646-95f4-6757996aef39,NASA
