case_id,least_fit_storyline_id,reason
case-01,1babc271-6713-4196-b4e9-012f4155dd09,FEMA flooding recovery has no connection to US conflict diplomacy.
case-02,bf596067-8664-4dc8-9d64-a88d55ea241f,A diplomatic call has no connection to severe-weather relief or federal recovery assistance.
case-03,31822e55-81ad-43e4-b4c9-e6985232a67c,Border-dispute diplomacy has no connection to national park tourism economics.
case-04,f6c1c310-0d70-4345-8661-dea3dc3281b7,FEMA disaster recovery funding has no connection to international conflict diplomacy.
case-05,6377808f-ede8-4b13-b183-5fe3c6621f00,ICC sanctions have no connection to federal assistance after US severe weather.
case-06,1babc271-6713-4196-b4e9-012f4155dd09,Flood recovery assistance has no connection to national park tourism economics.
case-07,4ff1e481-df5e-42ac-aa58-f1880de2d347,FEMA eligibility after floods and tornadoes has no connection to conflict diplomacy.
case-08,c59c0183-9c76-47cb-ba85-3b62d662c02b,US support for Myanmar minorities has no connection to severe-weather recovery assistance.
case-09,199aff44-e7e4-4bdd-ac7d-903594423a42,FEMA storm recovery centers have no connection to national park tourism economics.
case-10,1babc271-6713-4196-b4e9-012f4155dd09,FEMA flooding recovery has no connection to international conflict diplomacy.
