entity,valid,reason
park,0,"Generic common noun shared across many NPS entries."
rubio,1,"Surname of Secretary of State Marco Rubio, a specific figure."
sentenced,0,"Generic legal verb shared across crime stories."
veterans,0,"Generic term shared across the VA corpus."
justice,0,"Generic agency word shared corpus-wide."
washington,0,"Bare geography shared by most datelines."
home,0,"Generic common noun."
marco,1,"First name of Marco Rubio, tied to a specific figure."
schedule,0,"Generic common noun."
tammy,1,"Person name referring to spokesperson Tammy Bruce."
trump,0,"Ubiquitous across the corpus, not a discriminator."
president,0,"Generic title shared corpus-wide."
guilty,0,"Generic legal term."
scheme,0,"Generic term for fraud stories."
america,0,"Generic term shared corpus-wide."
assistance,0,"Generic common noun."
bruce,1,"Surname of spokesperson Tammy Bruce."
civil,0,"Generic term shared across civil-rights stories."
exchange,0,"Generic common noun."
investigation,0,"Generic term common to many agency stories."
launch,0,"Generic verb/noun."
market,0,"Generic economic term."
prime,0,"Generic term from prime minister title."
rights,0,"Generic term shared corpus-wide."
site,0,"Generic common noun."
spokesperson,0,"Generic role noun."
tests,0,"Generic common noun."
trade,0,"Generic economic term."
california,0,"Bare geography shared across stories."
foreign,0,"Generic adjective."
minister,0,"Generic title."
network,0,"Generic common noun."
organization,0,"Generic common noun."
pleads,0,"Generic legal verb."
sanctions,0,"Recurring topical term, not story-specific."
space,0,"Generic term shared across NASA stories."
area,0,"Generic geography noun."
county,0,"Bare geography term shared widely."
exploration,0,"Generic common noun."
farmers,0,"Generic common noun."
george,0,"Bare first name with no clear specific referent."
revenue,0,"Generic economic noun."
river,0,"Bare geography noun."
rollins,1,"Surname of USDA Secretary Brooke Rollins."
through,0,"Stopword, no discriminating value."
years,0,"Generic time noun."
address,0,"Generic common noun."
apply,0,"Generic verb."
director,0,"Generic title."
disaster,0,"Generic term shared across emergency stories."
