storyline_id,theme_id,filed_category,verdict,suggested_category,reason
00a286e2-b04b-48a9-9d66-31149a385d3f,,Social Security & Benefits,correct,,SSA benefit management guidance fits Social Security squarely.
00a53ac2-b185-4755-bd80-7527107cdf69,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Diplomatic national-day greeting is a foreign affairs matter.
037509b3-7a6b-4ac1-b3a3-a6571a2ddba8,,Financial Regulation,correct,,SEC crypto ETP rule change is core financial regulation.
03d4c63f-b7e2-4d2a-b16b-ccbb1e3191f2,,Public Lands & Natural Resources,correct,,Amphibian conservation framework fits natural resources.
0448e069-4732-49a3-864c-16734e8bfbbe,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund cleanup is an environmental matter.
05f9ef41-95ce-4acd-bd95-22fa86819842,,Science & Space,correct,,NASA telescope hardware install fits science and space.
06218f7f-8cf6-4d1c-8132-3c81cdad5a19,,Financial Regulation,correct,,SEC market-structure roundtable is financial regulation.
064070aa-56b3-4f7b-9c05-ff4cb168d9e9,20db1ac9-d272-4808-a08a-42ca7772c23a,Financial Regulation,correct,,Stablecoin regulation law fits financial regulation.
06e3dd81-277a-48bc-b1af-09270dc3f02e,,Public Lands & Natural Resources,ambiguous,,Wildlife crime guilty plea fits both resources and law enforcement.
0703aa86-e150-4438-ab02-c4f6077bc5d1,,Veterans Affairs,correct,,Veteran job listings belong to veterans affairs.
0950f235-0016-4c66-b072-f933c5dc8845,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS taxpayer advisory fits taxes and revenue.
09926b22-8867-41c8-aedf-a4692885c9a5,3b0ab9c9-2f08-4abf-817c-574c5176ba69,Veterans Affairs,correct,,VA research briefs belong to veterans affairs.
09b541fa-2089-4c96-803a-4c7b139b3aca,,Public Lands & Natural Resources,correct,,Yellowstone wildlife rumor fits park natural resources.
0af32934-cc24-4c55-8ab6-fd1712a1b1e3,bc8630a0-1c65-4513-ac8e-462f7574f11a,Justice & Law Enforcement,correct,,FTC enforcement ban fits law enforcement.
0b380d8d-d3bd-4a55-9b57-c34a1672ef97,,Public Lands & Natural Resources,correct,,Interior mine-waste mineral recovery fits natural resources.
0bb6fc42-03c5-4399-b516-9f67940f7abf,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA brownfields program is environmental.
0be7a9c8-814e-4338-9623-b164304fe67c,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA brownfields award is environmental.
0c1561f5-6278-4eb8-b7fe-b435fef712bd,,Justice & Law Enforcement,correct,,DOJ access-to-justice prize fits law enforcement.
0c4fb17f-d1fb-40bb-a206-d44b7a101d47,,Science & Space,correct,,NASA spacecraft radar test fits science and space.
0cb83329-b6a0-489d-a7f3-63eab6200bf6,,Public Lands & Natural Resources,correct,,Park visitor injury fits public lands.
0f0bebb7-24ef-4cde-a6a2-a475e1ec2542,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA drinking water grants are environmental.
10a5879a-b278-4d40-9b47-799456eb4be2,,Justice & Law Enforcement,correct,,Criminal sanctions-violation sentencing fits law enforcement.
11ae6748-ab78-428a-966a-2c285ecc08db,,Food & Drug Safety,correct,,Ultra-processed food health effort fits food and drug safety.
12217909-4764-4310-b395-a7b74377d38c,,Transportation & Infrastructure,ambiguous,,NASA air-taxi 5G research fits transportation and science equally.
1247b8d5-1133-47ea-82ce-26dc0565be56,,Veterans Affairs,correct,,VA appeals board data fits veterans affairs.
12a28a96-fccb-49c0-b861-b44b73c02264,b083fc1e-723b-4c8a-bf15-2b1f9ec52926,Economy & Labor,correct,,BLS earnings report fits economy and labor.
12b08d4e-5007-4b5a-9a78-b7d9acec0358,,Disaster Response & Emergency,ambiguous,,Park fire response fits emergency and public lands.
13086fa4-f440-4349-bb46-074d4b9bf6e1,,Public Lands & Natural Resources,correct,,Small park fire fits public lands.
133f18e2-0ed1-473c-b108-9111b2bde0fa,9a524fe0-7adf-4840-b1dc-30b725677b08,Foreign Affairs & Trade,correct,,Bilateral diplomatic meeting fits foreign affairs.
13a11020-9d66-403d-9614-d46facd8bf16,,Energy & Environment,correct,,EPA environmental policy reaffirmation is environmental.
13acfb3e-f7ab-4e24-a746-fde4b6586c39,615bac19-2e4d-4a94-9ba0-b1be5904ef36,Foreign Affairs & Trade,correct,,State Department sanctions fit foreign affairs.
1497df54-9a20-40a9-a9e3-bcb1a3f7a4e6,,Social Security & Benefits,correct,,SSA customer service fits social security.
16fbc60a-f842-4643-9e34-3076b668c716,,Science & Space,correct,,Landsat satellite anniversary fits science and space.
1723e804-1a65-4819-a86e-affde73699b7,,Science & Space,correct,,USGS research poster event fits science.
180dcffa-71b8-473a-bb90-6bc7872d051f,,Education,correct,,Federal student loan provisions fit education.
1a09e1a5-7f24-4742-9772-ab9a8fe0be8b,,Veterans Affairs,correct,,VA hiring events fit veterans affairs.
1a26b18b-c0b3-4e76-bf70-16ce3c5262f4,,Justice & Law Enforcement,correct,,Officer sexual-assault indictment fits law enforcement.
1accb395-d6e6-408a-a3e3-a4059dddbf13,,Science & Space,correct,,Landsat archive milestone fits science and space.
1be46a24-60ce-433d-8366-2cb35559f105,,Energy & Environment,correct,,River flow ecosystem study fits environment.
1c06b4bc-d022-49d0-a7bd-8c5c2913eff2,,Public Lands & Natural Resources,correct,,Park fire restrictions fit public lands.
1c38846e-6724-49b0-b5ec-c2d8379fa32c,,Agriculture,correct,,USDA official confirmation fits agriculture.
1caf2c91-dc89-445e-a386-1206aa37d8d2,,Science & Space,correct,,NASA staff profile fits science and space.
1e12aedf-c375-46ee-97f8-5178ff6506d1,,Public Lands & Natural Resources,correct,,NPS junior ranger book fits public lands.
1eceea8f-df66-49a6-ae1c-302c2eb25711,,Veterans Affairs,correct,,Veteran PTSD program fits veterans affairs.
1f80cd55-2a96-4e3d-9208-e2be677fb39a,,Energy & Environment,correct,,EPA tribal water quality approval is environmental.
1fc05af6-9063-486f-967e-670871d566c3,,Financial Regulation,correct,,SEC AI task force fits financial regulation.
2052edab-f13e-41c4-8f32-291555d1589e,,Food & Drug Safety,correct,,FDA food dye removal fits food and drug safety.
22303002-0280-4c79-9e2b-496c78099f1f,,Food & Drug Safety,correct,,FDA opioid labeling fits food and drug safety.
23570b58-7db7-48f2-8b66-ecc9f4c79478,,Foreign Affairs & Trade,correct,,UNESCO withdrawal is foreign affairs.
23a229eb-ba81-43cf-aea6-6a8663c6124d,,Public Lands & Natural Resources,correct,,NPS park art exhibit fits public lands.
24797c8d-7ad1-401e-9ce1-36129a9bf425,3b10ffe1-9d4f-44bb-a7a3-751a79432bd9,Public Lands & Natural Resources,correct,,Park festival vendor notice fits public lands.
2522577c-6c6f-4d34-a499-bfa9cc31de9d,,Justice & Law Enforcement,ambiguous,,OFAC cartel terrorist designation fits enforcement and foreign affairs.
2538485b-f541-4099-8ee6-f0963d9b63cb,,Public Health,correct,,End-of-life planning fits public health.
25ac0370-62ac-4b2b-9f64-9d2b9ebb9191,,Public Lands & Natural Resources,correct,,Park seiche event fits public lands.
25d8b0b1-bfce-47c1-9e82-48ce6d85783e,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Independence greeting fits foreign affairs.
260bd659-445f-4275-b2f7-8ff27cb9cb93,,Social Security & Benefits,correct,,SSA authentication PIN fits social security.
265110f4-234b-4e1e-b91b-0b7b9e90ba20,,Foreign Affairs & Trade,correct,,Allied condemnation of Iran fits foreign affairs.
27774b33-19b1-4908-a79f-b090ea47fecb,,Foreign Affairs & Trade,correct,,Release of detainees abroad fits foreign affairs.
27beaab2-1a94-4f68-a18a-7c5338443a18,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Independence day message fits foreign affairs.
2900ba36-e81a-45a9-9f82-0b6eb4169651,,Veterans Affairs,correct,,VA surgeon honor fits veterans affairs.
2948c33c-c211-44de-944f-cdd6315ca072,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA brownfields grant is environmental.
2a323431-8a8f-4215-920a-bf8c8beec170,,Justice & Law Enforcement,correct,,DOJ document transmittal fits law enforcement.
2bdab78e-d18f-4ec3-9d06-84ff7d875311,,Financial Regulation,correct,,SEC crypto roundtables fit financial regulation.
2c2979a2-7eff-48ef-b6a7-109bbe2ee622,15c67b7e-5b4a-44a4-b77a-38724d1fcb58,Elections & Government Operations,correct,,USPS product release fits government operations.
2ca400d4-25ad-4c67-b397-691cb9b296c5,,Science & Space,correct,,NASA-derived textile spinoff fits science and space.
2d17c8cb-11de-4f9a-a93d-dfc8a97ae110,,Public Health,correct,,CDC director swearing-in fits public health.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,,Disaster Response & Emergency,correct,,FEMA disaster assistance fits emergency response.
2db24f33-ecd5-46f5-b767-54dca09608f9,,Science & Space,correct,,NASA supersonic jet test fits science and space.
2db94e7d-132c-4dc2-b4ea-25f7d2c2da12,,Public Lands & Natural Resources,correct,,Park fossil discovery fits public lands.
2dce82d6-82e8-4504-b349-94cc81a0e69d,ba6ebd23-0058-47ed-a81d-707c4fa9813f,Disaster Response & Emergency,ambiguous,,Post-hurricane EPA cleanup fits disaster and environment.
2f8d308d-b61c-4ff0-992d-fe2ef3a682bf,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National day statement fits foreign affairs.
3069989b-24d4-4900-937c-c0379921c1aa,6cfbcccd-ae6d-45d0-9733-70a973f246e1,Science & Space,correct,,NASA commercial space collaboration fits science and space.
