entry_id,missed_entity
0468e481-250a-4597-923b-409481fa27d0,Kennedy
088fe3a5-6066-43ed-8a22-6fc0d631d9d3,Kuala Lumpur Peace Accords
13a747c3-8464-46c1-9ff1-c58ac980d277,Uvalde
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,Kilauea
2361e877-48e7-469f-929b-c48a2903548d,Fortini
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,Hepcludex
2532b4ec-0673-46de-8d4b-1f3103f4f500,Cyclospora
3429aa94-0acf-4a3e-92cd-f74111ff25c5,GenBank
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,MANE
3f51e221-c12f-47df-931f-841d8898333c,Armstrong Flight Research Center
4145d16b-f9db-4679-a8e0-1a697123ff90,Los Angeles
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,BWCAW
655768e5-e87b-44c1-930a-5f60c990716f,SafePlaceSelfie
75a88b6f-1019-4253-9ac9-2bad3a65e524,Kok An
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,GENERAL-26-02
8d487898-4847-41fc-8aed-53f312aeeceb,DOT-111
96466cdf-faa4-43dd-a290-f3a83e6ecce5,SWFO-L1
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,FAFSA
b169157f-8a57-405d-9643-884dd40b1def,Security Summit
b4ae30b1-56a6-49d6-9316-9de3be33209b,GENERAL-26-24
b7d49522-96f8-401b-ad5b-2c39ddddd506,North Carolina
c38cb894-9280-4276-a27e-a1244f2ec437,Coinbase
c4b414da-0d36-4873-8a84-b0fbcb085f52,histotripsy
c662c7c4-8c23-41fb-8321-04641850aed2,rsync
ca92e9f0-8341-4818-9f0d-389a33f435b1,Cape Cod
d04f952f-174d-4880-a6ef-4bd1e426cb0c,ANN-26-03
d390909a-ef00-450b-b7fd-794c058bf1c0,PFOA
d3b3b489-6d32-4bdf-9078-d8fefb95d359,Paycheck Protection Program
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,Rodriguez de Tembleque
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,IR-2026-10
f94a3c2f-0ff3-4a03-9553-55d1e88431b8,National Center for Disaster Fraud
