episode_id,entry_id,same_event,reason
0374c8ff-2d5e-4f79-b3e5-0d8e570d7d5c,cf58ffb0-e38c-4fa3-9d62-aab65eebf2b6,1,Readout of the Rubio-Safadi meeting listed on the anchor's public schedule.
14b8059c-a3c5-4a85-92d5-482cde0396f7,831fbdb0-5466-4a37-8d15-6f1695edd2c3,1,Readout of the Landau-Amangeldiev meeting listed on the anchor schedule.
21ec4204-c755-46f3-9ecb-0fe2907741a5,af4c9155-2ee7-4a68-835c-497061cfe110,1,Same FEMA Kentucky flooding deadline reminder as a countdown follow-up within the episode window.
34f07d95-7017-418c-bb45-1148537c7fb9,7bcb107e-c890-4d29-9bca-4e5261f9421d,1,Spanish translation of the same Vistra Moss Landing agreement announcement.
45f5c762-b637-4bc2-9950-47019c8fca41,4bd48564-aabc-438f-9c87-33b6c4094255,0,"Visiting-info page is a distinct page from the events calendar, not the same event."
54040261-6ad4-4976-88af-027fff95e66a,9ba6a566-7882-4a17-a893-f77b4f8991f4,0,Specific Rubio-Maris phone call differs from the general Cambodia-Thailand talks statement.
591b4744-d244-4030-9e24-fd7f51548849,dabbe1d8-294c-454d-9bc6-017a8fc3d849,1,Minutes of the same TBAC quarterly refunding meeting as the anchor report.
591b4744-d244-4030-9e24-fd7f51548849,fbff8453-dca4-4aff-b723-3aa3aafc75ad,1,Quarterly refunding statement is part of the same TBAC refunding package.
6e4698b6-da52-48f9-92ff-baa9d72f6b05,e78dc3cf-0ee5-4cef-b47f-e8f7c78eefce,1,Treasury announcement of the same coordinated Iran UAV procurement sanctions.
8a26e035-0105-47b3-9b0e-88662f990e77,1f178684-9f40-48a4-bc72-d2aa1c45b5d1,1,Reaction roundup for the same Tijuana River sewage MOU signing.
93c924ae-21d0-4179-8104-35d38e057805,3c981044-ea72-4f5b-9c1e-ebf0254f3778,0,Generic keep-FEMA-informed advisory differs from the DRC hours-change notice.
93c924ae-21d0-4179-8104-35d38e057805,80f4a816-8fbf-4dfb-a1c5-9442a6db7af4,0,Renters/students eligibility bulletin is a distinct advisory from the DRC hours notice.
957be806-bea1-4ea3-96b7-e0bd5d425283,746d4324-1771-4628-88fa-36f577f23c25,1,Same DRC-Rwanda peace agreement implementation event covered by State.
957be806-bea1-4ea3-96b7-e0bd5d425283,fa1910b9-b66b-4ee5-adb4-092fcb2b9607,1,English version of the anchor's French Statement of Tenets document.
96d65a1a-6cec-4d18-878f-8bc7cea70a94,e4556b88-d320-48e2-8dea-5072293cf5cc,1,Reaction roundup for the same Endangerment Finding rescission proposal.
a5a46614-bb2f-48d2-b890-fcd3ce1f20f5,c4b7b93d-2f08-40d1-9218-2e70dd657fea,1,Same-day State sanctions on 20 entities in Iran's petroleum trade.
aec981e7-7e45-4045-84c6-a02a8144a4fd,983a6b21-ff97-4379-9f58-48ae6f79acaf,0,Asylee/refugee interview policy differs from the family-based visa vetting guidance.
b7472989-9699-4ced-a29e-d3165c9f306c,4939205c-0511-4e16-94cc-52b117bcb4b1,1,"Same 80th anniversary atomic bombing commemoration announcement, reworded."
d268bd1f-8a6e-4354-b0fe-80b209b95917,a269af69-9911-4b94-9450-fd0a1fabb954,1,"Identical HHS/FDA/USDA ultra-processed foods announcement, near-duplicate."
d4733243-5046-41ab-9ede-092d27cf8c25,5a9284c6-0754-4d17-b556-a0370870465a,1,Spanish translation of the same PREPA/Genera Clean Air Act settlement.
dcd3879e-1891-46db-be4e-6c16ace194a3,62d05025-1129-4359-940c-1a9a9cb2e4cd,1,Treasury announcement of the same Houthi petroleum sanctions action.
