storyline_id,coverage,faithful,current,representative,reason
0703aa86-e150-4438-ab02-c4f6077bc5d1,1,1,1,1,Both weekly job-listing episodes are represented and claims match cards.
0bb6fc42-03c5-4399-b516-9f67940f7abf,1,1,1,1,Both episodes on the $14M NOFO are covered and faithful.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,1,1,1,1,All six FEMA episodes appear in timeline with supported deadlines and grants.
30ced07a-21c9-4753-bbcb-b895a9213040,1,1,1,1,Both the 61-veteran figure and Henry White are supported and covered.
32e16b54-2d1e-4db4-8887-dea17265eca7,1,1,1,1,Reorganization and comment period both covered with latest state in headline.
3d36f83b-4624-412f-b3ba-f95564f2d8e1,1,1,1,1,"UAS flight, Episode 29 fountaining, and pause all represented and faithful."
40f3c0e5-e3b4-494f-8f33-478988bd4198,1,1,1,1,All three Marcos-meeting episodes covered with supported claims.
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,1,1,1,1,"Coordinated sanctions, indictments, rewards, and sentencing all covered."
4a24e587-9e7f-4a7c-9061-828595180b42,1,1,1,1,"Suspension, investigation, and lifted hold all represented with current headline."
4e298912-73ad-42f5-a549-4a179537ff3d,1,0,1,1,GENIUS Act stablecoin T-bill claim not entailed by visible card text.
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,1,1,1,1,Games conclusion and Arkansas gold medalist both covered and faithful.
69cbb205-d96c-4064-b8de-524e7a6f0653,1,1,1,1,Launch and daily schedule both covered with latest state reflected.
7af8300d-35c0-44f5-9083-46bf23d02e09,1,1,1,1,Anniversary events and stamp unveiling both covered and supported.
7e0d574b-8526-40fe-ae7c-a671d85ee511,1,1,1,1,Both BLS releases represented with faithful summary.
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,1,1,1,1,MOU signing and follow-up coverage both represented and faithful.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,1,1,1,1,"Concern, calls, talks, and ceasefire all covered with latest state in headline."
93a0435f-aa05-4b0d-ab5b-b463a8d7b863,1,1,1,1,Oversight meeting and integration principles both covered and faithful.
9c056b74-160e-4a63-b0b6-8c39d147e315,1,1,1,1,State and national JOLTS releases both represented faithfully.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,1,1,1,1,All listed countries' meetings/calls are represented and supported.
a67a2118-f213-41af-803d-49a81f4be393,1,1,1,1,Reporting reminders and training course both covered with current headline.
a891c37b-c119-43fe-a6f9-e10f040c446e,1,1,1,1,"Louisiana, Vermont, and next-gen model all covered and faithful."
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,1,1,1,1,Deportation actions and USCIS-assisted arrest both covered and supported.
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,1,1,1,1,Routine schedule episodes represented with supported details.
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,1,1,1,1,Mission details and virtual guest invite both covered and faithful.
d992b1ba-5726-491c-b97a-732f15467c28,1,1,1,1,Visa revocation then State and Treasury sanctions all covered faithfully.
dabf64dd-802e-4bdb-9328-055945969283,1,1,1,1,Both listening sessions covered with supported agency details.
efa54f86-fd90-4f77-b976-e043da974805,1,1,1,1,Rescission proposal and deregulatory framing both covered and supported.
