theme_id,storyline_id,fits,reason
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,2c2979a2-7eff-48ef-b6a7-109bbe2ee622,1,Schooner stamped card is a USPS philatelic release
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,36d6f9a1-62f3-4dd1-bb19-82194928538b,0,Tax shelter sentencing unrelated to USPS stamps
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,4a3ca880-17d6-45f6-aeca-fa7d72f4964e,1,Stamp reissue contest is a USPS stamp promotion
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,4aac38d2-a6e6-4aa6-8dfb-b312494b0345,0,USPS board meeting is not a stamp release or promotion
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,729c897b-c2f9-4bbe-8fee-67f5180325b6,0,IRS audit guidance unrelated to USPS stamps
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,7af8300d-35c0-44f5-9083-46bf23d02e09,1,250th anniversary commemorative stamps fit theme
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,ad71487a-a91c-45b2-98ab-d81e794002bb,1,USPS commemorative stamp release fits the theme
15c67b7e-5b4a-44a4-b77a-38724d1fcb58,cf4ff16e-8552-4957-a05e-ed52540a5200,0,USGS topographic maps are not USPS stamps
20db1ac9-d272-4808-a08a-42ca7772c23a,064070aa-56b3-4f7b-9c05-ff4cb168d9e9,1,GENIUS Act stablecoin regulation fits crypto policy
20db1ac9-d272-4808-a08a-42ca7772c23a,35e0c1fe-e71f-4436-860f-85fb10b107dc,1,Bessent financial regulatory policy push fits theme
20db1ac9-d272-4808-a08a-42ca7772c23a,38af195e-52ae-4849-8a63-d8f1917854e5,0,VA diet segment unrelated to Treasury
20db1ac9-d272-4808-a08a-42ca7772c23a,4c46c663-5e73-46e7-81ba-f47c7fd3e8db,1,Treasury crypto regulation blueprint fits theme
20db1ac9-d272-4808-a08a-42ca7772c23a,4e298912-73ad-42f5-a549-4a179537ff3d,1,Treasury economic and debt market report fits theme
20db1ac9-d272-4808-a08a-42ca7772c23a,815250bb-66aa-42a4-b619-7e6aeecf010d,0,Asylum fraud case unrelated to Treasury policy
